"Group ID","Y Label","X Label","X Value","Node","Wasm","QuickJS"

"Matching Elements and Instances","SSR Time (ms)","Elements Count","0","2","58","1"
"Matching Elements and Instances","SSR Time (ms)","Elements Count","1","16","83","3"
"Matching Elements and Instances","SSR Time (ms)","Elements Count","10","17","56","9"
"Matching Elements and Instances","SSR Time (ms)","Elements Count","100","23","205","83"
"Matching Elements and Instances","SSR Time (ms)","Elements Count","1000","258","1107","874"


"Registered Instances with One Element","SSR Time (ms)","Instances Count","0","1","2","0"
"Registered Instances with One Element","SSR Time (ms)","Instances Count","1","1","3","1"
"Registered Instances with One Element","SSR Time (ms)","Instances Count","10","0","8","7"
"Registered Instances with One Element","SSR Time (ms)","Instances Count","100","6","95","68"
"Registered Instances with One Element","SSR Time (ms)","Instances Count","1000","78","797","728"


"Unregistered Instances with One Element","SSR Time (ms)","Instances Count","0","0","0","0"
"Unregistered Instances with One Element","SSR Time (ms)","Instances Count","1","0","1","0"
"Unregistered Instances with One Element","SSR Time (ms)","Instances Count","10","1","2","1"
"Unregistered Instances with One Element","SSR Time (ms)","Instances Count","100","0","14","10"
"Unregistered Instances with One Element","SSR Time (ms)","Instances Count","1000","3","132","111"


"Elements with one Instance on Page","SSR Time (ms)","Elements Count","0","0","1","0"
"Elements with one Instance on Page","SSR Time (ms)","Elements Count","1","2","3","1"
"Elements with one Instance on Page","SSR Time (ms)","Elements Count","10","2","1","1"
"Elements with one Instance on Page","SSR Time (ms)","Elements Count","100","2","5","0"
"Elements with one Instance on Page","SSR Time (ms)","Elements Count","1000","19","30","1"

